sample_id,mask_rle
scene_413cea6d2b78677f,132481 6 133152 8 133823 10 134495 10 135166 12 135838 12 136509 13 137181 13 137834 8 137852 13 138505 13 138523 14 139177 32 139849 31 140521 31 141193 31 141865 30 142537 29 143209 29 143881 28 144554 27 145226 27 145879 7 145898 26 146536 6 146549 10 146571 25 147207 25 147243 25 147878 27 147915 24 148549 28 148587 24 149221 29 149259 23 149892 31 149931 22 150563 34 150601 23 151235 60 151906 60 152578 58 153250 57 153922 56 154594 56 155267 54 155940 53 156614 50 157289 48 157963 47 158635 47 159308 47 159980 48 160652 50 160728 7 161324 51 161396 12 161996 53 162064 17 162668 54 162732 22 163341 53 163402 25 164013 54 164072 27 164685 81 164767 5 165358 80 165439 5 166045 62 166108 8 166719 60 166780 7 167393 66 168068 29 168101 30 168747 19 168775 9 168791 11 169425 11 169449 4 169465 8 170101 5 170142 1 178260 7 178930 10 179601 13 180272 19 180943 24 180978 2 181613 28 181648 5 182285 29 182318 8 182956 43 183627 44 184298 45 184968 47 185639 47 186310 47 186982 46 187653 46 188324 46 188995 46 189666 47 190338 48 191009 49 191681 50 192353 50 193025 51 193697 53 194369 56 195041 59 195713 60 196385 61 197056 62 197729 62 198401 62 199073 62 199745 62 200418 61 201090 61 201762 62 202434 62 203106 62 203778 62 204449 63 205121 64 205792 64 206464 64 207135 65 207807 65 208478 66 209150 66 209822 66 209910 3 210494 66 210580 9 211167 65 211251 13 211269 5 211843 34 211878 26 211923 25 212518 31 212550 27 212595 26 213192 58 213267 27 213867 56 213938 29 213990 2 214542 54 214608 31 214661 8 215217 52 215277 35 215332 14 215891 93 216003 28 216565 91 216675 29 217238 90 217346 31 217912 87 218017 35 218585 86 218688 38 219259 2 219268 74 219360 39 219941 72 220030 43 220613 71 220694 58 221286 69 221365 60 221958 67 222037 61 222630 65 222709 62 223302 63 223381 63 223974 62 224053 64 224646 16 224664 42 224725 64 225318 12 225340 37 225397 65 225991 8 226014 33 226069 67 226664 4 226688 30 226742 67 227363 25 227414 67 228036 18 228086 67 228709 14 228758 67 229382 11 229430 67 230054 10 230102 67 230728 6 230773 68 231402 2 231445 68 232116 68 232788 68 233459 68 234128 34 234181 16 234794 38 234855 12 235466 37 235528 10 236138 36 236202 6 236811 16 236835 10 237483 14 237509 7 238156 11 238182 5 238830 7
scene_42143a54e5d554ad,no-plume
scene_4299dcaeb7f317c2,no-plume
scene_44492d2da1b07fdf,no-plume
scene_4474f1ddd646bbba,218046 10 218716 13 219387 15 220058 16 220684 15 220728 20 221351 22 221398 22 222022 24 222069 24 222692 26 222740 25 223362 29 223411 26 224032 31 224081 28 224703 32 224753 28 225374 32 225424 29 226046 31 226087 38 226717 32 226757 40 227389 32 227428 41 228060 34 228099 42 228731 36 228768 45 229402 83 230074 83 230745 84 231417 84 232089 84 232761 84 233433 83 234104 82 234776 81 235448 80 236119 76 236789 73 237459 74 238129 76 238801 75 239473 73 240145 72 240817 71 241489 71 242162 68 242834 67 243508 65 244183 29 244223 21 244857 24 244900 16 245531 20 245573 14 246204 18 246246 12 246878 14 246919 10 247554 8 247597 3
scene_44c355066733b370,225458 2 226127 8 226798 10 227469 11 228140 12 228810 14 229481 15 230152 16 230823 16 231491 19 232162 19 232833 20 233505 19 234177 17 234849 16 235521 16 236194 14 359791 4 360458 10 361127 14 361798 15 362467 18 363134 24 363805 25 364475 27 365143 31 365182 2 365814 32 365854 3 366485 33 366525 5 367156 34 367197 5 367827 35 367869 4 368497 37 368541 3 369168 38 369214 2 369840 37 370511 38 371182 39 371854 39 372525 40 373197 40 373869 39 374541 39 375213 39 375885 39 376557 39 377162 3 377229 39 377832 8 377900 40 378502 13 378572 39 379173 22 379244 38 379844 32 379916 37 380516 32 380588 37 381187 33 381260 36 381858 34 381932 35 382530 34 382604 33 383201 35 383276 32 383873 35 383930 9 383947 32 384545 35 384598 16 384616 33 385217 36 385267 53 385889 37 385936 55 386561 102 387233 102 387905 101 388577 101 389250 102 389922 104 390594 105 391266 106 391938 106 392610 106 393282 107 393954 106 394626 105 395297 105 395969 104 396641 103 397312 102 397984 100 398656 98 399328 98 400000 97 400671 98 401343 97 402015 96 402687 96 403359 96 404031 96 404703 96 405375 97 406047 97 406719 97 407391 97 408063 97 408735 97 409407 97 410079 97 410752 95 411424 93 412096 92 412768 92 413440 90 414112 89 414784 88 415456 87 416129 85 416801 84 417474 83 418153 74 418828 69 419502 63 420175 60 420847 58 421518 56 422190 54 422841 4 422862 52 423511 6 423533 52 424182 8 424205 52 424853 10 424877 51 425524 12 425548 51 426195 13 426220 51 426866 15 426891 52 427537 18 427562 53 428207 22 428232 55 428878 81 429550 81 430222 80 430894 80 431566 80 432238 79 432910 79 433582 78 434255 76 434927 73 435600 54 435656 13 436272 51 436334 2 436944 50 437617 49 438289 48 438962 47 439634 46 440307 45 440979 46 441652 45 442325 43 442998 42 443670 42 444343 41 445016 39 445689 36 446361 35 447034 33 447707 31 448380 28 449054 25 449727 23 450399 22 451071 22
scene_46a3eb5aa6a4ac62,no-plume
scene_4727fe8899246399,no-plume
scene_47499f31b842c9cd,207301 3 207972 5 208643 7 209313 11 209984 14 210653 19 211324 20 211996 21 212668 24 213339 26 214012 26 214685 26 215357 27 216030 27 216703 26 217375 26 218048 25 218720 24 219392 24 220064 25 220735 26 221404 29 222074 31 222746 31 223418 31 224090 31 224763 30 225436 29 226109 28 226782 7 226792 17 227464 17 228137 16 228810 15 229483 14 230156 12 230828 12 231501 9 232173 8 232846 7 233519 4
scene_4879839bbdf641f6,no-plume
scene_48ee04428ac83103,no-plume
scene_49491b0ba950e883,129977 3 130649 3 133343 6 134015 7 134686 9 135358 9 136030 9 136702 9 137373 9 138045 9 138717 9 139389 9 140061 8 140732 9 141404 9 142076 8 142747 9 143419 8 144089 10 144758 13 145429 14 146099 16 146771 16 147443 15 148114 16 148786 16 149458 16 150130 15 150803 14 151475 14 152147 14 152819 13 153491 13 154163 13 154835 13 155506 14 156178 14 156850 14 157522 14 158193 15 158865 15 159537 15 160208 14 160879 11 161550 10 162222 8 162893 9 163565 8 164237 8 164909 8 165580 9 166253 10 166925 17 167597 19 168269 20 168941 20 169613 21 170285 22 170957 22 171629 21 172301 20 172974 19 173646 18 174318 17 174989 16 175661 16 176333 15 177005 15 177677 15 178349 15 179021 16 179692 17 180363 18 181034 19 181706 19 182378 19 183049 20 183721 21 184394 20 185066 19 185739 18 186411 18 186474 3 187085 16 187143 9 187760 12 187814 11 188485 14 189157 16 189828 17 190491 1 190497 21 191160 32 191831 34 192503 34 193176 34 193848 35 194521 35 195193 35 195866 34 196540 32 197213 31 197885 31 198557 31 199229 31 199901 31 200573 31 201245 32 201917 33 202589 33 203261 34 203933 35 204605 37 205277 38 205949 39 206621 40 207293 41 207965 43 208637 43 209310 40 209982 39 210654 38 211326 38 211998 37 212670 36 213342 36 214014 35 214686 35 215357 36 216029 36 216701 35 217372 35 218042 36 218714 35 219385 35 220057 34 220729 33 221401 32 222074 31 222746 31 223418 31 224090 31 224762 30 225434 29 226106 27 226777 27 227449 26 228121 24 228793 21 229465 20 230138 19 230811 17
scene_4a9d386adf0ed83e,236883 4 237554 7 238225 8 238897 9 239569 11 240241 11 240913 12 241585 12 242257 13 242929 14 243601 15 244273 16 244945 17 245617 18 246290 18 246963 18 247636 19 248309 19 248981 20 249653 20 250325 20 250997 20 251669 20 252342 19 253016 17 253689 16 254361 16 255034 15 255711 9 256384 8 257057 7 257729 7 258401 7 259073 7 259745 7 260417 7 261089 7 261761 8 262433 7 263106 6 263779 2
scene_4ab04e2e5dc94809,no-plume
scene_4c7bccda52e4b5a4,no-plume
scene_4d03aaff97e03324,no-plume
scene_4e330ad5f11cc13e,201974 1 202645 3 203316 5 203987 7 204658 10 205329 12 206001 12 206673 13 207346 14 208018 14 208690 15 209364 13 210037 12 210709 12 211381 11 212054 9 212728 6 213401 4 214074 2 221451 1 222122 5 222793 7 223464 8 224135 9 224806 10 225478 10 226150 10 226822 10 227493 11 228166 10 228838 9 229510 9 230182 8 230854 7 231527 5 232199 4 248280 4 248951 6 249623 7 250294 9 250966 11 251638 11 252310 12 252982 14 253654 15 254326 15 254998 15 255669 17 256341 17 257013 18 257685 19 258357 21 259029 23 259701 23 260374 22 261046 23 261718 23 262390 23 263064 21 263737 20 264409 20 265082 19 265754 19 266427 18 267100 17 267772 18 268444 19 269116 20 269788 20 270460 21 271132 21 271804 22 272477 22 273149 24 273821 26 274493 27 275165 27 275837 27 276509 26 277181 24 277853 18 278526 16 279198 15 279872 12 280545 11 281217 10 281891 5
scene_4f4ede3c4804add0,no-plume
scene_4fee18a502673ed3,no-plume
scene_50228af9b6456189,85559 8 86227 13 86898 14 87569 15 88241 16 88913 16 89584 17 90256 17 90928 18 91600 19 92272 19 92944 20 93616 21 94288 22 94947 10 94959 25 95618 39 96289 42 96960 44 97631 45 98303 46 98974 47 99646 47 100317 48 100989 48 101660 49 102331 50 103002 51 103673 52 104344 53 105016 53 105687 54 106359 54 107031 54 107703 54 108375 54 109048 53 109720 54 110392 56 111065 56 111737 57 112409 58 113082 59 113754 69 114426 70 115099 70 115771 71 116444 72 117116 72 117789 71 118462 71 119134 71 119807 70 120480 69 121152 69 121825 67 122497 67 123169 67 123842 65 124514 65 125186 64 125859 63 126531 62 127203 62 127876 61 128548 61 129220 60 129893 59 130565 59 131238 57 131910 55 132583 52 133256 50 133929 46 134602 42 135275 39 135948 38 136622 36 137296 34 137969 33 138642 32 139315 33 139999 23 140672 26 141345 28 141387 2 142016 33 142058 6 142688 37 142729 7 143360 38 143400 9 144031 39 144072 9 144703 38 144745 8 145374 38 145417 8 146046 37 146090 7 146718 36 146763 5 146798 4 147391 34 147468 8 148064 31 148120 31 148737 29 148790 34 149410 27 149461 35 150087 21 150133 36 150771 7 150805 36 151446 2 151477 36 152149 36 152821 36 153494 36 154166 36 154838 36 155511 35 156183 35 156856 34 157528 34 158200 34 158872 34 159544 33 160216 34 160888 35 161560 36 162232 37 162904 38 163576 41 163621 3 164248 52 164920 53 165593 52 166265 53 166937 53 167609 53 168282 52 168954 52 169627 50 170300 49 170972 49 171644 48 172317 47 172989 46 173661 46 174334 46 175007 45 175680 45 176352 45 177025 45 177697 45 178369 47 179041 47 179713 47 180386 46 181058 47 181730 47 182403 46 183076 45 183749 43 184421 43 185094 42 185767 41 186440 40 187113 39 187786 37 188462 33 189136 30 189809 29 190482 29 191155 29 191828 28 192501 27 193174 27 193847 26 194520 25 195193 24 195866 23 196538 23 197211 22 197884 21 198555 22 199227 22 199898 23 200570 23 201242 23 201913 23 202585 23 203257 23 203929 23 204601 23 205273 22 205948 19 206621 19 207296 16 207955 1 207969 15 208627 1 208641 15 209299 1 209313 15 209970 2 209985 16 210642 3 210657 16 211314 2 211329 16 212001 16 212673 16 213345 16 214017 16 214689 17 215362 17 216034 18 216706 19 217379 18 218052 19 218725 19 219397 19 220069 20 220742 19 221414 19 222087 18 222760 17 223434 15 224107 13 224780 12 225454 8
scene_50aef2ea652b2e4e,no-plume
scene_511be293c36dec87,90331 1 91001 8 91672 12 92343 14 93014 15 93686 15 94358 15 95029 16 95701 16 96372 17 97044 17 97701 3 97715 17 98371 7 98386 18 99043 8 99057 19 99714 11 99728 19 99754 1 100366 5 100386 32 100423 5 101037 8 101058 32 101094 7 101709 10 101730 33 101765 7 102380 13 102403 32 102436 8 103051 15 103076 40 103723 16 103748 40 104397 13 104419 38 105090 37 105762 36 106432 39 107102 42 107774 42 108445 43 109117 44 109789 44 110461 45 111134 45 111805 46 112476 48 113147 50 113818 58 114489 66 114556 6 115160 76 115831 77 116502 79 117173 81 117844 84 118515 86 119186 89 119858 92 120529 96 121199 100 121870 102 122541 104 123211 108 123882 114 124553 116 125224 34 125260 82 125895 34 125933 82 126566 34 126606 82 127238 33 127278 83 127909 33 127950 83 128580 34 128622 85 129251 35 129294 86 129922 36 129966 86 130593 37 130637 87 131266 37 131308 89 131938 39 131979 90 132610 6 132623 118 133295 118 133965 119 134637 119 135308 119 135979 119 136650 120 137321 120 137993 119 138664 120 138799 1 139336 120 139467 8 140008 120 140137 13 140679 121 140806 21 141351 122 141476 25 142022 153 142694 154 143366 154 144037 155 144709 155 145380 156 146051 156 146723 156 147394 157 148066 29 148102 121 148738 28 148776 119 149409 29 149449 117 150081 28 150121 36 150163 75 150753 27 150793 34 150838 7 150851 59 151425 26 151464 34 151524 58 152097 25 152136 33 152197 56 152769 25 152808 31 152870 55 153441 26 153479 15 153498 11 153544 52 154113 26 154150 14 154217 51 154785 26 154822 14 154889 51 155457 28 155494 14 155562 50 156129 28 156166 13 156236 49 156801 29 156838 13 156909 48 157473 29 157511 13 157581 48 158144 30 158183 13 158253 49 158816 31 158856 12 158925 50 159487 32 159529 11 159597 51 160159 32 160201 11 160269 52 160831 33 160873 11 160941 52 161503 33 161545 11 161613 52 162175 34 162217 11 162284 54 162847 34 162890 9 162956 54 163520 34 163562 7 163628 54 164192 35 164299 56 164865 36 164971 56 165537 37 165642 57 166210 36 166314 57 166882 36 166986 57 167554 36 167658 56 168227 35 168330 56 168899 35 169002 56 169571 34 169674 56 170244 33 170346 56 170917 32 171018 56 171590 31 171690 56 172263 30 172362 56 172937 28 173034 56 173609 28 173706 56 174281 28 174379 55 174952 29 175051 55 175624 30 175724 54 176294 32 176396 54 176964 34 177067 56 177634 36 177737 58 178305 16 178324 18 178408 59 178976 15 178997 17 179079 60 179647 16 179670 17 179749 63 180318 18 180343 16 180420 65 180990 18 181016 16 181091 67 181661 19 181689 16 181762 68 182334 18 182361 16 182434 67 183006 18 183033 17 183106 65 183678 19 183706 17 183777 62 184350 19 184378 18 184449 60 185023 18 185050 18 185121 57 185696 17 185721 19 185793 55 186369 16 186393 20 186465 53 187042 15 187065 20 187137 53 187718 11 187736 21 187809 51 188395 5 188407 22 188481 49 189075 27 189153 48 189747 27 189825 47 190419 28 190497 47 191091 29 191168 47 191763 30 191840 46 192436 10 192451 15 192512 46 193110 6 193125 15 193184 46 193782 6 193798 15 193856 46 194471 14 194529 46 195143 15 195201 46 195816 15 195873 48 196489 14 196545 49 196598 1 197162 14 197217 49 197269 3 197835 14 197890 48 197942 2 198509 14 198562 47 199183 14 199235 45 199856 15 199908 44 200529 15 200580 43 201202 14 201252 42 201875 14 201924 41 202548 13 202596 41 203220 13 203268 41 203892 13 203940 40 204564 13 204611 40 205236 13 205283 39 205908 13 205954 40 206580 13 206626 39 207251 13 207298 39 207922 8 207970 39 208592 10 208642 38 209262 14 209314 37 209932 17 209986 36 210603 18 210658 36 211274 20 211330 35 211946 20 212002 35 212618 21 212675 33 213290 22 213347 32 213962 22 214020 30 214634 23 214692 30 215306 23 215365 28 215978 23 216038 27 216650 23 216711 25 217322 23 217384 24 217994 23 218056 23 218665 24 218729 21 219337 25 219401 21 220009 25 220074 19 220681 25 220746 19 221353 26 221419 18 222025 26 222092 17 222696 28 222764 17 223368 29 223437 16 224039 31 224109 16 224711 32 224781 16 225383 33 225453 16 226054 34 226125 15 226726 35 226797 15 227398 35 227470 13 228071 34 228143 10 228753 24 229427 22 230100 21 230772 21 231445 20 232117 21 232789 21 233461 21 234132 21 234804 21 235475 22 236146 22 236816 23 237486 24 238158 23 238830 23 239502 23 240175 22 240848 20 241522 18 242196 15 242869 13 243541 12 244215 9 244890 5
scene_51bcc0b18d02c27d,no-plume
scene_5211f54e34dcd916,no-plume
scene_52ab2dab1a9b05d2,215397 3 216066 8 216738 9 217409 11 217998 22 218081 11 218669 25 218753 12 219340 27 219424 14 220011 32 220052 5 220095 16 220682 49 220766 19 221353 51 221437 21 222025 52 222108 23 222697 52 222779 26 222817 6 223369 53 223447 34 223485 12 224042 53 224118 53 224714 54 224789 55 225387 53 225461 56 226060 53 226132 59 226733 52 226803 61 227405 52 227475 62 228077 52 228147 63 228750 51 228819 72 229422 51 229491 73 230095 50 230164 73 230769 47 230838 72 231446 41 231521 66 232120 38 232194 66 232793 36 232867 66 233466 34 233541 64 234145 25 234228 50 234820 21 234901 50 235493 20 235574 50 236167 17 236249 46 236843 9 236940 26 237518 3 237614 24 238287 22 238962 18 239644 5
scene_52e3ea07b75e3f03,191183 6 191855 8 192527 9 193206 1 197890 2 198560 8 199231 20 199902 22 200574 23 201246 23 201918 23 202013 3 202590 23 202683 6 203262 24 203354 9 203934 25 204025 10 204606 26 204696 11 205278 27 205367 13 205950 27 206037 15 206623 26 206693 4 206708 16 207296 25 207363 7 207378 17 207969 25 208034 11 208048 19 208641 25 208705 33 209314 23 209377 31 209986 23 210048 31 210659 22 210719 31 211332 21 211390 31 212004 21 212062 31 212677 20 212733 31 213349 20 213405 30 214021 20 214077 29 214693 20 214749 27 215365 20 215422 24 215461 7 216037 20 216094 23 216131 10 216709 20 216768 21 216802 12 217381 20 217443 17 217473 12 218053 20 218117 15 218144 13 218725 20 218790 13 218815 14 219397 20 219463 12 219486 14 220069 19 220135 12 220157 14 220741 18 220808 12 220826 17 221413 17 221480 34 222085 16 222153 32 222757 16 222824 33 223430 15 223496 33 224102 15 224168 32 224775 13 224839 33 225449 10 225511 23 225542 2 226125 3 226183 21 226215 4 226854 21 226887 5 227527 19 227559 5 228201 16 228231 5 228878 10 228904 4 229553 7 229576 4 230226 5 230249 3
scene_52f08990d3f1c691,no-plume
scene_53d2dbb005651b87,no-plume
scene_54650df6051ab45d,161593 11 162258 20 162929 22 163600 24 164272 24 164943 26 165614 28 166287 28 166959 29 167018 10 167631 32 167686 17 168304 34 168357 19 168977 36 169029 20 169649 38 169701 22 170322 38 170372 26 170994 39 171044 27 171667 38 171716 27 172340 38 172389 26 173013 37 173061 25 173686 37 173734 24 174358 37 174408 21 175031 37 175083 17 175704 37 175757 14 176377 36 176430 12 177052 14 177068 17 177102 11 177745 12 177774 10 178419 9 178446 9 179092 8 179117 10 179766 6 179788 11 180460 11 181131 12 181802 13 182474 12 183145 12 183817 12 184488 12 185160 11 185831 11 186502 11 187174 10 187845 10 188517 10 189189 9 189861 8 190534 6 191206 6 191879 4 197233 5 197903 9 198572 12 199241 15 199911 18 200581 20 201253 20 201924 21 202595 22 203267 22 203939 22 204611 22 205284 20 205956 20 206629 18 207301 17 207974 15 208646 15 209318 15 209990 15 210662 15 211334 15 212005 16 212676 17 213348 18 214019 19 214691 20 215362 22 216034 23 216706 23 217380 21 218052 21 218725 20 219397 20 220069 20 220741 20 221414 19 222086 19 222757 20 223429 20 224101 20 224773 20 225445 20 226117 20 226789 20 227462 18 228135 16 228808 14 229481 12 230153 12 230825 11 231497 11 232170 9 232842 8 233516 4
scene_546ee21dc0f65f48,no-plume
scene_54cf81ae3d3bffd0,no-plume
scene_5564c6f173558eec,no-plume
scene_562952035a462ad5,no-plume
scene_56a186d9137a2de8,226130 2 226799 6 227470 8 228142 9 228814 10 229485 12 230157 12 230829 13 231501 14 232173 15 232845 16 233517 16 234189 17 234861 18 235533 19 236205 20 236877 22 237549 23 238221 24 238894 24 239567 24 240240 24 240912 25 241585 24 242257 25 242929 26 243601 27 244274 27 244947 28 245620 28 246293 28 246965 29 247638 29 248310 30 248983 30 249656 29 250328 29 251001 28 251673 29 252345 30 253017 32 253689 34 254361 35 255033 36 255705 37 256377 38 257049 39 257722 38 258395 37 259068 36 259741 35 260413 34 261086 32 261759 30 262432 29 263105 28 263777 27 264450 26 265122 26 265794 25 266466 25 267138 25 267810 25 268481 26 269152 27 269823 29 270494 29 271165 28 271836 27 272506 28 273177 29 273842 3 273847 31 274513 36 275184 37 275855 38 276527 38 277199 38 277870 38 278542 38 279214 37 279885 37 280557 36 281229 36 281901 36 282573 36 283245 36 283917 36 284589 35 285260 36 285932 36 286604 36 287275 36 287947 36 288618 37 289290 37 289962 37 290634 36 291306 36 291978 35 292650 32 293322 31 293994 29 294666 29 295337 29 296009 29 296681 28 297353 28 298025 28 298696 29 299368 29 300039 30 300710 30 301382 30 302053 31 302725 31 303397 30 304069 29 304741 25 305413 23 306085 20 306758 16 307430 15 308102 14 308775 11 309448 9 310120 8 310793 7 311466 5 312139 1 440915 5 441585 14 442257 15 442928 18 443598 25 444270 27 444941 28 445613 29 446285 30 446957 31 447630 30 448302 30 448975 29 449648 28 450321 27 450993 27
